input,expected
How many documents are in the index amazon_reviews_books?,The index amazon_reviews_books contains 310527 documents.
What is the total size of the index amazon_reviews_cameras?,The total size of the index amazon_reviews_cameras is 364.9mb.
When was the index security-auditlog-2023.10.04 last updated?,"The index security-auditlog-2023.10.04 was last updated on October 4, 2023."
What is the number of shards for the index sso_logs-nginx-prod-2023.07.10?,The index sso_logs-nginx-prod-2023.07.10 has 1 shard.
How many indices contain 'jaeger' in the name?,There are 31 indices that contain 'jaeger' in the name.
What is the health status of the index metricbeat-2023.10.03?,The index metricbeat-2023.10.03 has a health status of green.
What is the number of replicas set for the index amazon_reviews_electronics?,The index amazon_reviews_electronics has a replica count set to 1.
Which index has the most documents?,The index sso_logs-nginx-prod-2023.06.22 has the most documents at 1080581.
How many logs indices exist?,There are 10 indices that appear to contain log data based on their names.
What is the newest index by date?, The newest index by date in the name is security-auditlog-2023.10.23.
